model,BS,Impl,time
Qwen3-0.6B,1,vllm,3.02
Qwen3-0.6B,1,sglang,3.1
Qwen3-0.6B,1,pytorch+mpk,2
Qwen3-0.6B,2,vllm,3.53
Qwen3-0.6B,2,sglang,3.66
Qwen3-0.6B,2,pytorch+mpk,2.4
Qwen3-0.6B,4,vllm,3.57
Qwen3-0.6B,4,sglang,3.7
Qwen3-0.6B,4,pytorch+mpk,2.583
Qwen3-0.6B,8,vllm,3.831
Qwen3-0.6B,8,sglang,3.77
Qwen3-0.6B,8,pytorch+mpk,2.677
Qwen3-0.6B,16,vllm,4.24
Qwen3-0.6B,16,sglang,3.91
Qwen3-0.6B,16,pytorch+mpk,3.36
Llama-3.2-1B-Instruct,1,vllm,3.623
Llama-3.2-1B-Instruct,1,sglang,3.64
Llama-3.2-1B-Instruct,1,pytorch+mpk,2.7093
Llama-3.2-1B-Instruct,2,vllm,3.7807
Llama-3.2-1B-Instruct,2,sglang,3.65
Llama-3.2-1B-Instruct,2,pytorch+mpk,2.7384
Llama-3.2-1B-Instruct,4,vllm,3.824
Llama-3.2-1B-Instruct,4,sglang,3.65
Llama-3.2-1B-Instruct,4,pytorch+mpk,2.774
Llama-3.2-1B-Instruct,8,vllm,3.998
Llama-3.2-1B-Instruct,8,sglang,3.79
Llama-3.2-1B-Instruct,8,pytorch+mpk,2.8694
Llama-3.2-1B-Instruct,16,vllm,4.3561
Llama-3.2-1B-Instruct,16,sglang,3.92
Llama-3.2-1B-Instruct,16,pytorch+mpk,3.348
Qwen3-1.7B,1,vllm,4.926
Qwen3-1.7B,1,sglang,5.07
Qwen3-1.7B,1,pytorch+mpk,3.671875
Qwen3-1.7B,2,vllm,5.0633
Qwen3-1.7B,2,sglang,5.22
Qwen3-1.7B,2,pytorch+mpk,3.8
Qwen3-1.7B,4,vllm,5.128
Qwen3-1.7B,4,sglang,5.25
Qwen3-1.7B,4,pytorch+mpk,4.17
Qwen3-1.7B,8,vllm,5.3547
Qwen3-1.7B,8,sglang,5.32
Qwen3-1.7B,8,pytorch+mpk,4.25
Qwen3-1.7B,16,vllm,5.8394
Qwen3-1.7B,16,sglang,5.51
Qwen3-1.7B,16,pytorch+mpk,5.06
Qwen3-8B,1,vllm,13.888
Qwen3-8B,1,sglang,13.98
Qwen3-8B,1,pytorch+mpk,11.8
Qwen3-8B,2,vllm,3.53
Qwen3-8B,2,sglang,3.66
Qwen3-8B,2,pytorch+mpk,2.4
Qwen3-8B,4,vllm,3.57
Qwen3-8B,4,sglang,3.7
Qwen3-8B,4,pytorch+mpk,2.583
Qwen3-8B,8,vllm,14.28
Qwen3-8B,8,sglang,14.27
Qwen3-8B,8,pytorch+mpk,13.099
Qwen3-8B,16,vllm,14.88
Qwen3-8B,16,sglang,14.7
Qwen3-8B,16,pytorch+mpk,14.353
