model,BS,Impl,time
Qwen3-0.6B,1,vllm,2.26
Qwen3-0.6B,1,sglang,1.93
Qwen3-0.6B,1,pytorch+mpk,1.4
Qwen3-0.6B,2,vllm,2.23
Qwen3-0.6B,2,sglang,2.01
Qwen3-0.6B,2,pytorch+mpk,1.4
Qwen3-0.6B,4,vllm,2.26
Qwen3-0.6B,4,sglang,1.99
Qwen3-0.6B,4,pytorch+mpk,1.42
Qwen3-0.6B,8,vllm,2.32
Qwen3-0.6B,8,sglang,2.01
Qwen3-0.6B,8,pytorch+mpk,1.45
Qwen3-0.6B,16,vllm,2.41
Qwen3-0.6B,16,sglang,2.06
Qwen3-0.6B,16,pytorch+mpk,1.54
Llama-3.2-1B-Instruct,1,vllm,1.97
Llama-3.2-1B-Instruct,1,sglang,1.7
Llama-3.2-1B-Instruct,1,pytorch+mpk,1.11
Llama-3.2-1B-Instruct,2,vllm,1.94
Llama-3.2-1B-Instruct,2,sglang,1.75
Llama-3.2-1B-Instruct,2,pytorch+mpk,1.16
Llama-3.2-1B-Instruct,4,vllm,1.96
Llama-3.2-1B-Instruct,4,sglang,1.75
Llama-3.2-1B-Instruct,4,pytorch+mpk,1.17
Llama-3.2-1B-Instruct,8,vllm,2.04
Llama-3.2-1B-Instruct,8,sglang,1.77
Llama-3.2-1B-Instruct,8,pytorch+mpk,1.23
Llama-3.2-1B-Instruct,16,vllm,1.92
Llama-3.2-1B-Instruct,16,sglang,1.64
Llama-3.2-1B-Instruct,16,pytorch+mpk,1.32
Qwen3-1.7B,1,vllm,2.73
Qwen3-1.7B,1,sglang,2.58
Qwen3-1.7B,1,pytorch+mpk,1.92
Qwen3-1.7B,2,vllm,2.71
Qwen3-1.7B,2,sglang,2.52
Qwen3-1.7B,2,pytorch+mpk,1.9
Qwen3-1.7B,4,vllm,2.73
Qwen3-1.7B,4,sglang,2.55
Qwen3-1.7B,4,pytorch+mpk,1.89
Qwen3-1.7B,8,vllm,2.77
Qwen3-1.7B,8,sglang,2.58
Qwen3-1.7B,8,pytorch+mpk,1.94
Qwen3-1.7B,16,vllm,2.7
Qwen3-1.7B,16,sglang,2.42
Qwen3-1.7B,16,pytorch+mpk,2.07
Qwen3-8B,1,vllm,5.19
Qwen3-8B,1,sglang,4.97
Qwen3-8B,1,pytorch+mpk,4.41
Qwen3-8B,2,vllm,5.16
Qwen3-8B,2,sglang,5.05
Qwen3-8B,2,pytorch+mpk,4.424
Qwen3-8B,4,vllm,5.19
Qwen3-8B,4,sglang,5.13
Qwen3-8B,4,pytorch+mpk,4.416
Qwen3-8B,8,vllm,5.24
Qwen3-8B,8,sglang,5.14
Qwen3-8B,8,pytorch+mpk,4.455
Qwen3-8B,16,vllm,4.97
Qwen3-8B,16,sglang,4.96
Qwen3-8B,16,pytorch+mpk,4.654
