model,BS,Impl,time
Qwen3-0.6B,1,pytorch,17.770466
Qwen3-0.6B,1,vllm,2.26
Qwen3-0.6B,1,sglang,1.93
Qwen3-0.6B,1,pytorch+mpk,1.4
Qwen3-0.6B,2,pytorch,16.649106
Qwen3-0.6B,2,vllm,2.23
Qwen3-0.6B,2,sglang,2.01
Qwen3-0.6B,2,pytorch+mpk,1.4
Qwen3-0.6B,4,pytorch,16.5266
Qwen3-0.6B,4,vllm,2.26
Qwen3-0.6B,4,sglang,1.99
Qwen3-0.6B,4,pytorch+mpk,1.42
Qwen3-0.6B,8,pytorch,17.74549835
Qwen3-0.6B,8,vllm,2.32
Qwen3-0.6B,8,sglang,2.01
Qwen3-0.6B,8,pytorch+mpk,1.45
Qwen3-0.6B,16,pytorch,17.14871
Qwen3-0.6B,16,vllm,2.41
Qwen3-0.6B,16,sglang,2.06
Qwen3-0.6B,16,pytorch+mpk,1.54
Llama-3.2-1B-Instruct,1,pytorch,9.042129634
Llama-3.2-1B-Instruct,1,vllm,1.97
Llama-3.2-1B-Instruct,1,sglang,1.7
Llama-3.2-1B-Instruct,1,pytorch+mpk,1.11
Llama-3.2-1B-Instruct,2,pytorch,8.981691944
Llama-3.2-1B-Instruct,2,vllm,1.94
Llama-3.2-1B-Instruct,2,sglang,1.75
Llama-3.2-1B-Instruct,2,pytorch+mpk,1.16
Llama-3.2-1B-Instruct,4,pytorch,9.06492433
Llama-3.2-1B-Instruct,4,vllm,1.96
Llama-3.2-1B-Instruct,4,sglang,1.75
Llama-3.2-1B-Instruct,4,pytorch+mpk,1.17
Llama-3.2-1B-Instruct,8,pytorch,9.11905205
Llama-3.2-1B-Instruct,8,vllm,2.04
Llama-3.2-1B-Instruct,8,sglang,1.77
Llama-3.2-1B-Instruct,8,pytorch+mpk,1.23
Llama-3.2-1B-Instruct,16,pytorch,9.31293423
Llama-3.2-1B-Instruct,16,vllm,1.92
Llama-3.2-1B-Instruct,16,sglang,1.64
Llama-3.2-1B-Instruct,16,pytorch+mpk,1.32
Qwen3-1.7B,1,pytorch,16.61459
Qwen3-1.7B,1,vllm,2.73
Qwen3-1.7B,1,sglang,2.58
Qwen3-1.7B,1,pytorch+mpk,1.92
Qwen3-1.7B,2,pytorch,18.2743393
Qwen3-1.7B,2,vllm,2.71
Qwen3-1.7B,2,sglang,2.52
Qwen3-1.7B,2,pytorch+mpk,1.9
Qwen3-1.7B,4,pytorch,16.9594267
Qwen3-1.7B,4,vllm,2.73
Qwen3-1.7B,4,sglang,2.55
Qwen3-1.7B,4,pytorch+mpk,1.89
Qwen3-1.7B,8,pytorch,18.1418685
Qwen3-1.7B,8,vllm,2.77
Qwen3-1.7B,8,sglang,2.58
Qwen3-1.7B,8,pytorch+mpk,1.94
Qwen3-1.7B,16,pytorch,18.13232
Qwen3-1.7B,16,vllm,2.7
Qwen3-1.7B,16,sglang,2.42
Qwen3-1.7B,16,pytorch+mpk,2.07
Qwen3-8B,1,pytorch,20.9717143
Qwen3-8B,1,vllm,5.19
Qwen3-8B,1,sglang,4.97
Qwen3-8B,1,pytorch+mpk,4.41
Qwen3-8B,2,pytorch,21.89909
Qwen3-8B,2,vllm,5.16
Qwen3-8B,2,sglang,5.05
Qwen3-8B,2,pytorch+mpk,4.424
Qwen3-8B,4,pytorch,20.86033
Qwen3-8B,4,vllm,5.19
Qwen3-8B,4,sglang,5.13
Qwen3-8B,4,pytorch+mpk,4.416
Qwen3-8B,8,pytorch,20.6652
Qwen3-8B,8,vllm,5.24
Qwen3-8B,8,sglang,5.14
Qwen3-8B,8,pytorch+mpk,4.455
Qwen3-8B,16,pytorch,20.9214
Qwen3-8B,16,vllm,4.97
Qwen3-8B,16,sglang,4.96
Qwen3-8B,16,pytorch+mpk,4.654
Qwen3-30B-A3B,1,pytorch,89.92038149
Qwen3-30B-A3B,1,vllm,5.73
Qwen3-30B-A3B,1,sglang,4.66
Qwen3-30B-A3B,1,pytorch+mpk,4.31
Qwen3-30B-A3B,2,pytorch,91.40917199
Qwen3-30B-A3B,2,vllm,6.15
Qwen3-30B-A3B,2,sglang,5.46
Qwen3-30B-A3B,2,pytorch+mpk,5.131
Qwen3-30B-A3B,4,pytorch,90.38176
Qwen3-30B-A3B,4,vllm,7.22
Qwen3-30B-A3B,4,sglang,6.49
Qwen3-30B-A3B,4,pytorch+mpk,5.91
Qwen3-30B-A3B,8,pytorch,90.56914487
Qwen3-30B-A3B,8,vllm,9.14
Qwen3-30B-A3B,8,sglang,8.59
Qwen3-30B-A3B,8,pytorch+mpk,7.37
Qwen3-30B-A3B,16,pytorch,91.3439
Qwen3-30B-A3B,16,vllm,10.84
Qwen3-30B-A3B,16,sglang,9.67
Qwen3-30B-A3B,16,pytorch+mpk,9.249
